employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
77579,Operations,region_15,Master's & above,m,other,1,52,3.0,9,0,0,61
13587,Procurement,region_6,Bachelor's,m,sourcing,1,29,3.0,7,0,0,69
38966,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,31,3.0,10,0,0,48
43449,Sales & Marketing,region_23,Master's & above,m,other,1,43,3.0,13,0,0,44
3911,Technology,region_5,Bachelor's,f,sourcing,1,31,3.0,4,1,0,79
45778,Procurement,region_4,Master's & above,m,other,1,41,3.0,3,0,0,66
4428,Operations,region_1,Bachelor's,m,sourcing,1,27,,1,1,0,58
59847,Procurement,region_25,Bachelor's,m,other,2,28,3.0,2,0,0,72
27514,HR,region_2,Bachelor's,m,other,1,60,5.0,13,0,0,51
25365,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,26,2.0,3,1,0,48
44733,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,27,2.0,3,0,0,49
40429,HR,region_2,Bachelor's,m,sourcing,1,34,3.0,4,1,0,56
66671,Operations,region_27,Master's & above,m,other,1,39,3.0,3,0,0,60
32844,Technology,region_33,Bachelor's,f,other,1,28,,1,0,0,80
75415,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,26,3.0,3,0,0,46
20329,Analytics,region_32,Bachelor's,m,other,1,42,4.0,14,0,0,87
64234,Operations,region_4,Master's & above,f,sourcing,1,45,5.0,7,1,0,62
27983,Technology,region_14,Bachelor's,f,other,1,35,3.0,10,0,0,86
77125,Technology,region_2,Bachelor's,m,sourcing,1,44,5.0,14,1,0,80
75366,Technology,region_5,Bachelor's,m,other,1,26,4.0,2,0,0,76
2070,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,37,1.0,7,0,0,49
31056,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,33,1.0,8,0,0,51
16854,Sales & Marketing,region_20,Master's & above,m,sourcing,1,42,5.0,13,0,0,46
59782,Operations,region_2,Bachelor's,f,other,1,29,,1,0,0,61
38658,Operations,region_22,Master's & above,m,sourcing,1,33,3.0,7,0,0,63
71327,Procurement,region_26,Bachelor's,f,other,1,34,3.0,4,0,0,66
56509,HR,region_22,Bachelor's,f,sourcing,1,33,1.0,6,0,0,53
29241,Sales & Marketing,region_20,Bachelor's,m,other,1,29,3.0,2,1,0,46
33114,Technology,region_26,Bachelor's,m,other,1,30,3.0,8,0,0,81
2623,Finance,region_2,Bachelor's,f,other,1,30,5.0,6,1,0,60
38528,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,40,3.0,10,1,0,96
35889,Sales & Marketing,region_2,Bachelor's,m,other,2,50,3.0,17,0,0,50
21739,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,29,5.0,2,0,0,45
20421,Sales & Marketing,region_23,Master's & above,f,other,1,35,1.0,3,0,0,51
13723,Procurement,region_2,Master's & above,m,sourcing,1,33,3.0,2,0,0,70
20774,Procurement,region_10,Master's & above,f,sourcing,1,34,5.0,7,1,0,96
72379,Operations,region_7,Master's & above,f,sourcing,2,38,5.0,4,1,0,63
34759,Procurement,region_10,Bachelor's,f,sourcing,1,31,5.0,2,1,0,94
5148,Procurement,region_5,Bachelor's,f,sourcing,1,34,3.0,7,1,0,70
48583,Operations,region_28,Bachelor's,f,sourcing,1,33,1.0,3,0,0,57
19518,Sales & Marketing,region_2,Bachelor's,f,other,2,45,3.0,17,1,0,50
55800,Sales & Marketing,region_32,Bachelor's,m,other,1,34,1.0,8,0,0,51
38349,Operations,region_24,Bachelor's,m,sourcing,1,28,1.0,4,0,0,62
37199,Technology,region_5,Bachelor's,m,other,1,30,,1,0,0,79
64921,Analytics,region_22,Bachelor's,m,other,1,32,2.0,9,0,0,87
63884,Sales & Marketing,region_14,Master's & above,m,sourcing,1,46,1.0,6,0,0,52
45937,Operations,region_22,Bachelor's,m,other,1,34,3.0,7,0,0,66
62007,Procurement,region_2,Bachelor's,f,other,1,35,5.0,8,1,0,65
14846,Sales & Marketing,region_15,Master's & above,m,sourcing,1,29,4.0,3,0,0,48
12817,HR,region_2,Below Secondary,m,sourcing,1,20,,1,0,0,49
35950,Sales & Marketing,region_27,Bachelor's,m,other,1,31,3.0,6,0,0,51
30148,Procurement,region_22,Bachelor's,f,other,1,30,5.0,4,0,0,84
66482,Operations,region_10,Bachelor's,m,sourcing,1,30,2.0,6,1,0,60
12257,Technology,region_23,Bachelor's,m,other,1,32,4.0,4,1,0,80
3632,Operations,region_22,Bachelor's,f,sourcing,1,43,5.0,14,1,0,57
31946,Operations,region_22,Bachelor's,m,other,1,29,3.0,6,1,0,55
72790,Sales & Marketing,region_23,Master's & above,m,other,1,33,1.0,4,0,0,51
26516,Sales & Marketing,region_21,Bachelor's,m,other,1,27,3.0,5,0,0,53
15251,Operations,region_26,Bachelor's,f,other,1,31,3.0,7,1,0,61
4833,Sales & Marketing,region_30,Bachelor's,m,other,1,45,3.0,11,0,0,50
57953,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,49,4.0,8,0,0,46
18416,Operations,region_22,Bachelor's,m,other,1,35,2.0,10,0,0,61
21137,Technology,region_2,Bachelor's,m,sourcing,1,35,4.0,6,0,0,77
65025,Analytics,region_29,Bachelor's,m,other,1,34,5.0,8,1,0,84
41935,Analytics,region_11,Bachelor's,m,sourcing,1,30,5.0,5,0,0,86
13427,Operations,region_26,Master's & above,m,sourcing,1,41,3.0,7,0,0,55
9310,Sales & Marketing,region_3,Bachelor's,m,other,1,34,1.0,2,0,1,57
5032,Operations,region_15,Master's & above,f,sourcing,1,31,3.0,3,0,0,57
29459,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,42,5.0,12,0,0,48
7606,Technology,region_29,Bachelor's,f,other,2,30,3.0,7,1,1,76
60609,Analytics,region_22,Bachelor's,m,sourcing,2,26,5.0,3,1,0,83
65847,Technology,region_22,Bachelor's,f,other,2,26,4.0,4,0,0,79
9847,Procurement,region_2,Bachelor's,f,other,2,32,3.0,4,1,0,72
13625,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,25,5.0,2,0,0,52
36343,HR,region_22,Bachelor's,m,other,2,29,1.0,6,0,0,48
21253,Technology,region_2,Master's & above,f,other,1,40,3.0,13,0,0,79
31155,Technology,region_22,Bachelor's,f,referred,2,26,,1,1,0,76
6265,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,27,4.0,2,1,0,59
72623,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,2.0,11,0,0,47
7684,Analytics,region_2,,m,sourcing,1,32,3.0,4,0,0,86
25540,Operations,region_15,Bachelor's,m,sourcing,3,34,3.0,6,0,0,59
73704,Procurement,region_2,Bachelor's,f,other,2,28,,1,0,0,69
8979,Analytics,region_13,Bachelor's,m,other,2,36,3.0,7,0,0,84
26972,Analytics,region_20,Master's & above,m,sourcing,1,36,3.0,2,0,0,80
2225,Procurement,region_31,Bachelor's,f,other,2,28,,1,0,0,72
35920,Operations,region_7,Bachelor's,f,other,1,35,5.0,4,1,0,62
67764,Sales & Marketing,region_2,,m,other,1,28,5.0,3,0,0,51
60799,Operations,region_2,Bachelor's,m,sourcing,1,34,2.0,6,0,0,57
34884,Procurement,region_22,Master's & above,f,other,1,35,5.0,3,1,0,68
33870,Operations,region_32,Bachelor's,m,other,1,35,4.0,8,1,0,61
39629,Sales & Marketing,region_11,Bachelor's,f,other,1,35,5.0,9,0,0,48
76411,Analytics,region_7,Bachelor's,m,sourcing,2,27,3.0,2,0,0,85
16425,Analytics,region_22,Bachelor's,f,other,1,26,3.0,2,0,0,86
15523,HR,region_22,Master's & above,m,sourcing,1,38,1.0,7,0,0,46
14009,Operations,region_13,Bachelor's,m,sourcing,1,34,2.0,4,0,0,64
34287,Technology,region_28,Bachelor's,f,sourcing,1,28,3.0,6,0,0,75
66406,Operations,region_4,Bachelor's,m,sourcing,1,39,5.0,10,0,0,61
5353,Technology,region_33,Bachelor's,m,other,2,38,4.0,9,0,0,79
19266,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,44,3.0,7,1,0,55
73331,Analytics,region_19,Bachelor's,m,other,2,26,,1,1,0,92
23573,Operations,region_13,Master's & above,m,sourcing,1,34,3.0,7,1,1,58
27030,Sales & Marketing,region_2,,m,other,1,42,4.0,2,1,0,47
35010,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,30,1.0,2,1,0,46
49545,Analytics,region_32,Bachelor's,m,sourcing,2,32,3.0,4,0,0,83
39739,Technology,region_15,Bachelor's,m,other,1,24,4.0,2,1,0,77
62636,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,25,3.0,2,0,0,50
61327,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,27,3.0,2,0,0,51
69380,Sales & Marketing,region_2,Master's & above,f,other,1,37,1.0,10,0,0,49
23784,Analytics,region_28,Bachelor's,m,sourcing,1,29,5.0,6,0,0,82
62781,Procurement,region_22,Bachelor's,f,other,3,23,,1,0,0,69
69837,Sales & Marketing,region_13,Master's & above,f,other,1,30,,1,0,0,52
76961,Operations,region_21,Bachelor's,m,other,2,29,,1,0,0,58
57061,Sales & Marketing,region_4,Master's & above,m,sourcing,1,30,4.0,7,1,0,47
935,Operations,region_2,Bachelor's,m,other,1,38,5.0,9,1,0,57
891,Sales & Marketing,region_15,Master's & above,m,other,1,48,4.0,16,0,0,51
35178,Procurement,region_6,Bachelor's,f,other,1,33,2.0,3,0,0,71
73698,Operations,region_2,,m,other,2,38,3.0,9,1,0,59
7877,Technology,region_16,Bachelor's,m,sourcing,1,28,4.0,2,0,0,75
38779,Procurement,region_2,Bachelor's,f,sourcing,1,40,3.0,4,1,0,71
20020,Technology,region_26,Bachelor's,f,sourcing,1,35,4.0,2,1,0,81
12853,Operations,region_2,Bachelor's,m,sourcing,1,51,5.0,3,0,0,62
56596,Technology,region_2,Master's & above,f,sourcing,5,39,1.0,5,0,0,80
61280,Finance,region_15,Bachelor's,m,sourcing,1,30,5.0,8,0,0,58
32721,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,25,2.0,2,0,0,50
5616,Analytics,region_26,Bachelor's,m,other,1,26,5.0,2,1,0,83
64400,Analytics,region_22,Bachelor's,f,sourcing,2,30,5.0,2,0,0,87
6195,Operations,region_31,Bachelor's,m,sourcing,1,33,4.0,5,1,0,60
69032,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,37,4.0,10,1,0,48
57771,Sales & Marketing,region_4,Master's & above,m,sourcing,1,34,5.0,7,1,0,50
47097,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,41,3.0,14,0,0,49
76434,Procurement,region_22,Bachelor's,m,other,2,51,1.0,3,0,0,70
34850,Analytics,region_2,Bachelor's,m,other,1,32,1.0,6,1,0,88
20804,Operations,region_31,Bachelor's,m,other,1,30,1.0,6,0,0,61
44497,Procurement,region_17,Bachelor's,m,sourcing,1,33,2.0,7,0,0,68
30000,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,43,3.0,11,0,0,45
23691,R&D,region_22,Bachelor's,m,sourcing,2,29,1.0,4,1,0,86
49694,Technology,region_2,Master's & above,m,other,1,32,3.0,6,0,0,84
74432,Procurement,region_31,Bachelor's,f,other,1,37,4.0,4,1,0,73
54203,Sales & Marketing,region_2,Bachelor's,m,other,5,45,3.0,7,1,0,49
36636,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,37,1.0,7,0,0,43
41346,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,30,5.0,3,1,0,48
69592,HR,region_27,Bachelor's,f,other,1,27,4.0,2,0,0,53
50531,Analytics,region_32,Bachelor's,m,sourcing,1,26,4.0,4,0,0,82
13413,Sales & Marketing,region_31,,m,sourcing,1,27,5.0,2,1,0,49
2870,Procurement,region_7,Master's & above,f,other,1,54,1.0,11,0,0,69
41004,Analytics,region_2,Bachelor's,m,sourcing,2,29,3.0,2,1,0,84
48999,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,30,1.0,6,0,0,48
40873,Procurement,region_2,Bachelor's,f,sourcing,1,40,4.0,7,0,0,69
21188,Sales & Marketing,region_22,Bachelor's,f,other,1,37,3.0,5,0,0,48
30619,Operations,region_2,Bachelor's,m,other,1,49,5.0,20,1,0,60
72587,Operations,region_4,Bachelor's,f,sourcing,1,36,5.0,7,0,0,59
35983,Operations,region_22,Master's & above,f,other,1,35,4.0,10,1,0,61
10039,Operations,region_20,Bachelor's,f,other,1,30,3.0,9,1,0,61
42776,HR,region_2,Bachelor's,m,other,1,41,3.0,4,0,0,50
73169,Technology,region_5,Bachelor's,f,sourcing,1,40,1.0,2,0,0,77
1991,Operations,region_4,Master's & above,f,sourcing,1,43,5.0,4,0,0,77
9445,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,47,3.0,20,0,0,51
57436,Operations,region_26,Bachelor's,m,sourcing,1,29,1.0,4,0,0,58
62818,Analytics,region_7,,m,other,2,28,1.0,2,0,0,81
42057,Operations,region_22,Bachelor's,f,sourcing,1,54,5.0,17,0,0,59
21588,Operations,region_2,Bachelor's,m,sourcing,1,31,3.0,2,1,0,62
62875,Operations,region_2,Master's & above,f,other,1,56,3.0,7,0,0,61
24991,Operations,region_11,Master's & above,f,sourcing,1,38,4.0,3,0,0,57
32081,Sales & Marketing,region_4,Bachelor's,m,other,1,31,3.0,2,1,0,50
34618,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,35,3.0,5,0,0,53
38462,Operations,region_2,Bachelor's,m,other,3,27,,1,0,0,65
62364,Sales & Marketing,region_2,Bachelor's,f,other,1,30,5.0,3,0,0,49
15457,Technology,region_2,Master's & above,m,other,1,36,3.0,10,1,0,74
24442,Sales & Marketing,region_2,Master's & above,m,sourcing,1,49,4.0,19,0,0,50
37167,Sales & Marketing,region_22,Bachelor's,m,other,3,35,1.0,10,0,0,52
70197,R&D,region_22,Master's & above,m,other,1,30,4.0,2,1,0,96
39611,Technology,region_16,Bachelor's,f,sourcing,1,29,1.0,4,0,0,80
49630,Sales & Marketing,region_2,,m,other,1,47,3.0,7,1,0,52
42496,Procurement,region_31,Bachelor's,m,other,1,32,3.0,2,0,0,70
52208,R&D,region_30,Bachelor's,m,sourcing,1,32,4.0,4,1,0,84
75933,Technology,region_16,Master's & above,f,sourcing,1,37,2.0,4,1,0,85
53613,Operations,region_21,Bachelor's,m,other,1,29,4.0,2,1,1,61
67700,Technology,region_7,Bachelor's,f,other,1,31,4.0,4,0,0,77
1047,HR,region_7,Bachelor's,m,other,1,45,5.0,18,1,0,48
26726,Sales & Marketing,region_2,Master's & above,f,other,1,52,1.0,10,0,0,47
22177,Sales & Marketing,region_3,Bachelor's,m,other,2,25,3.0,3,0,0,52
70244,Sales & Marketing,region_30,Bachelor's,m,other,1,27,1.0,3,1,0,54
34418,Procurement,region_20,Bachelor's,m,other,1,28,5.0,2,1,0,75
35454,Operations,region_17,Bachelor's,f,sourcing,1,26,,1,0,0,75
51805,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,43,2.0,6,0,0,50
30071,Sales & Marketing,region_27,,m,other,1,27,1.0,2,0,0,54
38874,Sales & Marketing,region_15,Bachelor's,m,referred,1,27,4.0,2,0,0,47
68801,Finance,region_31,Master's & above,f,other,1,33,3.0,7,1,1,58
13064,Operations,region_20,Bachelor's,f,other,1,38,5.0,4,1,0,58
5550,Sales & Marketing,region_2,Master's & above,m,other,3,36,1.0,8,0,0,47
810,Sales & Marketing,region_26,Bachelor's,m,other,2,29,3.0,3,0,0,50
67652,Procurement,region_23,Master's & above,f,other,1,33,3.0,5,1,0,72
23169,Sales & Marketing,region_2,Master's & above,f,sourcing,3,33,3.0,5,0,0,49
57366,Sales & Marketing,region_16,Bachelor's,m,other,1,34,1.0,5,0,0,48
50008,Finance,region_29,Bachelor's,m,other,1,30,4.0,4,1,0,58
58361,Analytics,region_22,Bachelor's,m,other,3,27,3.0,1,0,0,84
56570,Operations,region_7,Bachelor's,m,sourcing,2,27,3.0,3,1,0,62
62069,Technology,region_2,Master's & above,m,other,3,33,3.0,4,0,0,80
38873,HR,region_2,Master's & above,f,other,1,48,3.0,5,1,0,49
41433,Analytics,region_28,Bachelor's,m,sourcing,1,29,3.0,2,0,0,85
57071,Analytics,region_22,Bachelor's,m,sourcing,1,34,3.0,3,1,0,83
58152,Finance,region_2,Bachelor's,m,other,1,31,5.0,3,1,0,58
41423,Technology,region_2,,m,sourcing,1,33,,1,1,0,76
36342,Technology,region_2,Bachelor's,f,other,4,25,3.0,2,0,0,78
45175,Operations,region_15,Bachelor's,f,sourcing,1,40,3.0,10,0,0,60
67014,Legal,region_27,Bachelor's,f,other,1,28,,1,0,0,60
42577,Legal,region_9,Bachelor's,m,other,1,31,4.0,6,1,0,62
24971,Sales & Marketing,region_13,Bachelor's,m,other,1,32,3.0,3,0,0,63
76468,Analytics,region_22,Bachelor's,m,referred,1,26,3.0,2,0,0,88
5769,Sales & Marketing,region_3,Bachelor's,m,other,1,37,1.0,5,0,0,51
55316,Technology,region_2,Bachelor's,f,sourcing,1,25,3.0,2,0,0,79
60070,Operations,region_12,Bachelor's,m,other,1,27,,1,0,0,61
76472,Sales & Marketing,region_26,Bachelor's,m,other,1,31,4.0,5,1,0,50
2187,Operations,region_22,Bachelor's,m,other,2,32,3.0,7,1,0,58
21499,Sales & Marketing,region_27,Bachelor's,m,other,3,36,1.0,8,0,0,52
4378,R&D,region_26,Bachelor's,m,sourcing,1,36,3.0,7,0,0,86
69706,Sales & Marketing,region_31,Bachelor's,m,other,1,40,1.0,3,0,0,56
70201,Finance,region_2,Master's & above,m,other,1,55,3.0,14,0,0,59
62512,Sales & Marketing,region_2,Master's & above,m,sourcing,1,34,1.0,5,0,0,54
14756,Analytics,region_26,Bachelor's,m,other,1,42,3.0,4,0,0,83
303,Procurement,region_2,Master's & above,m,sourcing,1,33,1.0,6,0,0,71
72329,Sales & Marketing,region_32,Bachelor's,f,other,1,30,1.0,3,0,0,52
68217,Procurement,region_7,Master's & above,f,sourcing,1,31,4.0,3,1,0,68
50324,Analytics,region_9,Bachelor's,m,sourcing,1,29,4.0,6,0,0,84
10387,Operations,region_7,Bachelor's,m,other,2,30,4.0,5,1,0,56
75305,Sales & Marketing,region_32,Bachelor's,f,other,1,29,3.0,3,0,0,49
37376,Analytics,region_22,Bachelor's,f,sourcing,1,25,3.0,2,1,0,86
22470,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,27,4.0,2,1,0,49
12151,Operations,region_8,Master's & above,m,sourcing,1,30,3.0,5,0,1,69
27071,Operations,region_15,Bachelor's,f,other,1,60,5.0,18,0,0,60
78070,Operations,region_2,Bachelor's,f,sourcing,1,28,5.0,5,1,0,59
23498,Sales & Marketing,region_17,Bachelor's,m,other,1,31,3.0,3,0,0,49
39524,Sales & Marketing,region_22,Bachelor's,m,other,1,42,1.0,6,1,1,47
28955,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,36,4.0,5,0,0,53
5066,HR,region_22,Master's & above,f,other,1,31,4.0,3,0,0,48
76093,Operations,region_24,Bachelor's,f,other,1,31,1.0,6,0,0,56
4283,Sales & Marketing,region_9,,m,sourcing,1,26,1.0,2,0,0,48
2334,Operations,region_7,Bachelor's,m,other,1,36,4.0,10,0,0,58
13293,Operations,region_16,Master's & above,f,sourcing,1,36,5.0,4,1,0,58
50504,Operations,region_15,Bachelor's,f,other,1,31,3.0,6,1,0,58
42078,Sales & Marketing,region_11,Bachelor's,m,other,1,38,4.0,8,0,0,49
11963,Sales & Marketing,region_28,Master's & above,m,sourcing,1,34,3.0,4,0,0,49
56820,Operations,region_2,Below Secondary,f,other,1,24,,1,1,0,58
52223,Operations,region_4,Master's & above,f,other,1,30,3.0,6,1,0,56
20239,Sales & Marketing,region_9,Bachelor's,m,other,1,29,5.0,4,0,0,53
59935,Procurement,region_2,Bachelor's,f,other,1,38,3.0,11,1,0,68
55544,Operations,region_13,Bachelor's,f,other,1,38,4.0,8,1,0,60
63920,Operations,region_2,Master's & above,f,other,1,48,3.0,15,1,0,60
67471,Procurement,region_7,Bachelor's,f,sourcing,1,30,2.0,3,0,0,71
1101,Procurement,region_4,Bachelor's,f,other,1,33,3.0,3,0,0,69
46742,Analytics,region_1,Bachelor's,m,sourcing,3,29,3.0,3,0,0,87
32845,Finance,region_6,Bachelor's,m,sourcing,1,29,5.0,6,1,0,60
67303,Sales & Marketing,region_16,Bachelor's,m,other,2,27,3.0,5,0,0,44
7716,Finance,region_31,Bachelor's,m,sourcing,3,41,3.0,3,0,0,60
44323,Sales & Marketing,region_21,Bachelor's,m,other,1,28,1.0,3,0,0,51
29308,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,34,5.0,8,0,0,48
17837,Operations,region_15,Bachelor's,m,other,1,37,5.0,3,1,0,56
36058,Finance,region_8,Bachelor's,m,other,1,30,3.0,4,1,0,57
57588,Sales & Marketing,region_7,Bachelor's,m,other,1,28,3.0,3,0,1,91
66872,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,39,4.0,7,1,0,50
69075,Procurement,region_2,Bachelor's,m,other,3,40,3.0,4,1,0,68
62495,Sales & Marketing,region_6,Bachelor's,f,other,1,38,1.0,4,0,0,48
22984,Analytics,region_13,Bachelor's,m,other,1,49,3.0,4,0,0,86
9563,Operations,region_31,Bachelor's,m,other,2,38,3.0,7,1,1,60
25091,Operations,region_27,Bachelor's,m,other,1,45,3.0,6,0,0,62
11613,Sales & Marketing,region_32,Bachelor's,m,other,2,27,5.0,2,0,0,55
40360,Technology,region_27,Bachelor's,m,other,1,30,3.0,1,1,0,95
69916,Sales & Marketing,region_22,Master's & above,m,sourcing,1,32,3.0,6,1,0,47
455,Operations,region_15,Bachelor's,f,sourcing,1,33,3.0,10,0,0,69
22998,Operations,region_4,Bachelor's,m,sourcing,2,40,4.0,6,1,0,60
16407,Operations,region_31,Bachelor's,m,sourcing,1,45,5.0,5,1,0,55
76182,Analytics,region_13,Bachelor's,m,sourcing,1,33,3.0,7,1,0,83
25187,Operations,region_22,Master's & above,m,other,1,45,4.0,7,0,0,59
27378,Technology,region_2,Bachelor's,f,sourcing,1,58,3.0,26,0,0,81
50775,Analytics,region_32,Bachelor's,m,other,1,28,5.0,2,0,0,85
25293,Operations,region_26,Master's & above,m,sourcing,1,39,3.0,3,0,0,57
24849,Operations,region_22,Bachelor's,m,other,1,30,,1,0,0,63
20321,Sales & Marketing,region_1,Bachelor's,f,sourcing,1,26,4.0,3,0,0,52
76844,Technology,region_26,Bachelor's,m,other,1,27,,1,0,0,75
35368,Operations,region_27,Bachelor's,f,sourcing,1,43,3.0,10,1,0,62
5147,Analytics,region_26,Master's & above,m,sourcing,1,40,3.0,8,0,0,84
12823,Technology,region_13,Bachelor's,f,other,1,25,,1,0,0,80
63830,Sales & Marketing,region_7,,m,other,1,27,1.0,4,0,0,49
959,Operations,region_2,Master's & above,m,sourcing,3,39,3.0,2,0,0,62
10279,R&D,region_4,Bachelor's,m,sourcing,2,33,3.0,2,0,0,82
18384,Procurement,region_17,Bachelor's,f,other,1,53,2.0,7,0,0,68
7248,Analytics,region_22,Bachelor's,m,other,2,27,3.0,3,0,0,87
29899,Operations,region_2,Below Secondary,f,sourcing,1,21,3.0,2,0,0,60
46529,Sales & Marketing,region_7,Master's & above,m,sourcing,1,43,1.0,2,1,0,50
66939,Analytics,region_2,Master's & above,m,other,1,48,5.0,16,1,0,85
10397,Sales & Marketing,region_20,Bachelor's,m,other,1,25,,1,0,0,46
38064,Procurement,region_4,Bachelor's,m,other,1,31,5.0,2,1,0,70
32475,Sales & Marketing,region_29,Bachelor's,m,other,3,26,1.0,2,0,0,50
76200,Sales & Marketing,region_28,Master's & above,m,other,1,44,3.0,9,0,0,48
77274,Procurement,region_7,Bachelor's,m,other,1,46,5.0,5,0,0,70
67466,Operations,region_2,Bachelor's,f,other,1,31,3.0,6,1,0,62
70513,Analytics,region_26,Bachelor's,m,sourcing,1,29,3.0,6,1,0,87
22326,Operations,region_2,Bachelor's,m,other,1,35,2.0,2,0,0,63
26241,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,5.0,5,1,0,51
25341,Finance,region_7,Bachelor's,m,other,2,26,5.0,3,1,0,58
54518,Sales & Marketing,region_13,Bachelor's,m,other,1,49,5.0,20,0,0,46
39378,Sales & Marketing,region_6,Bachelor's,m,other,1,24,3.0,2,0,0,48
56316,Technology,region_4,Master's & above,m,other,1,42,2.0,6,0,0,81
27685,Finance,region_2,Bachelor's,m,other,2,29,2.0,5,0,0,57
69628,Technology,region_2,Master's & above,m,sourcing,1,52,1.0,20,0,0,83
69527,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,45,3.0,7,0,0,50
68849,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,36,3.0,5,0,0,47
22336,Technology,region_30,Master's & above,f,sourcing,1,40,1.0,9,0,0,80
70112,Procurement,region_24,Master's & above,f,other,1,37,4.0,8,0,0,68
10779,Procurement,region_17,Master's & above,f,sourcing,1,53,5.0,5,1,0,73
39964,Sales & Marketing,region_20,Bachelor's,m,other,1,33,3.0,8,0,0,46
59235,Procurement,region_22,Bachelor's,m,other,3,26,3.0,2,0,0,69
27771,Operations,region_16,Bachelor's,m,other,1,33,4.0,7,1,0,61
54475,Procurement,region_2,Bachelor's,f,sourcing,1,37,3.0,7,0,0,69
41818,Legal,region_2,Bachelor's,m,sourcing,1,31,4.0,5,0,0,65
56140,Technology,region_13,Bachelor's,f,other,1,33,3.0,4,1,0,76
34302,Technology,region_25,Master's & above,m,sourcing,1,36,3.0,8,0,0,77
14648,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,28,,1,0,0,51
57429,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,39,1.0,7,1,1,48
1012,Finance,region_2,Master's & above,m,other,1,55,1.0,16,0,0,57
12247,Analytics,region_26,Bachelor's,m,other,1,38,3.0,9,0,0,84
32691,Analytics,region_12,Bachelor's,m,sourcing,1,32,3.0,4,0,0,82
69737,Sales & Marketing,region_4,Bachelor's,m,other,1,34,4.0,3,1,1,46
36651,Operations,region_14,Bachelor's,m,sourcing,1,32,1.0,3,0,0,61
8014,Technology,region_13,Bachelor's,f,other,1,30,5.0,6,0,0,80
46879,Analytics,region_28,Master's & above,m,sourcing,1,31,3.0,5,0,0,86
59877,Technology,region_15,Bachelor's,m,sourcing,1,31,4.0,4,0,0,90
68532,Operations,region_22,Bachelor's,f,other,1,28,2.0,4,0,0,58
46489,Operations,region_2,Bachelor's,f,other,1,48,3.0,18,0,0,54
17223,Technology,region_22,Bachelor's,f,other,2,30,4.0,3,0,0,83
30209,Technology,region_7,Master's & above,m,sourcing,1,30,3.0,6,0,0,78
14266,Operations,region_22,Bachelor's,f,other,1,36,4.0,4,1,0,60
37356,Operations,region_7,Master's & above,m,other,1,39,3.0,10,0,0,54
70492,Operations,region_2,Master's & above,f,other,1,42,5.0,15,0,0,61
2775,HR,region_7,Bachelor's,m,sourcing,1,31,3.0,3,0,0,49
73008,Sales & Marketing,region_16,Master's & above,f,other,2,33,1.0,5,1,0,46
57356,Procurement,region_27,Bachelor's,m,other,2,36,1.0,9,0,0,64
27618,Technology,region_7,Master's & above,f,sourcing,2,35,4.0,7,0,0,78
72414,Sales & Marketing,region_15,Bachelor's,m,other,2,28,5.0,2,0,0,52
49234,Operations,region_19,Bachelor's,m,other,1,36,5.0,9,0,0,74
73633,Sales & Marketing,region_2,Bachelor's,f,other,2,46,1.0,5,0,0,46
54111,Procurement,region_7,Master's & above,f,sourcing,1,47,4.0,18,0,0,72
15006,R&D,region_22,Master's & above,m,other,2,30,1.0,4,0,0,80
844,Operations,region_22,Bachelor's,f,other,2,33,5.0,6,0,0,70
